0,1,2,3,4,5,6,7,8,9,10,11,12
쌀밥,새우젓국찌개,닭고기우유조림,일본식소고기덮밥(규동),empty,옥수수채소튀김,새싹채소샐러드(오리엔탈드레싱),단무지,쌀밥,버섯맑은국,매콤낙지채소볶음,하얀무생채,배추김치
잡곡밥,김치두부국,닭가슴살조림,가지채소볶음밥,바지락국,다시마감자채전,무말랭이,나박김치,밤찹쌀팥밥,차돌박이된장국,주꾸미채소볶음,취나물무침,콜라비나박김치
쌀밥,느타리버섯국,건새우애호박볶음,소고기양배추덮밥,조랭이떡미역국,토마토치즈범벅,empty,깍두기,율무밥,시금치북어국,오리주물럭,유채나물무침,나박김치
돼지고기양배추덮밥,호박맑은국,치즈닭갈비,찹쌀밥,두부전골,고구마순된장무침,건새우애호박볶음,비트초절이,옥수수밥,느타리버섯국,양배추달걀말이,empty,나박김치
보리밥,바지락살무국,닭살고구마조림,잡곡밥,느타리버섯국,돼지고기채소구이,오이토마토샐러드(발사믹드레싱),나박김치,찹쌀밥,맑은소고기우거지국,삼치구이,애호박볶음,깻잎김치
고구마밥,조랭이떡미역국,건새우애호박볶음,소고기가지덮밥,시금치맑은국,다시마튀각,사과샐러드(발사믹드레싱),나박김치,밤콩밥,닭고기무국,(수제)떡갈비구이,우엉채곤약조림,열무김치
잡곡밥,부추맑은국,소고기단호박찜,돼지불고기덮밥,모듬버섯국,고등어튀김,상추사과무침,깍두기,시래기영양밥+양념장,바지락살무국,닭갈비구이,마늘쫑무침,열무김치
브로콜리채소볶음밥,애호박맑은국,두부참치샐러드(유자청드레싱),팥밥,만두국,채소크로켓,우엉채곤약조림,석박지,밤찹쌀팥밥,된장찌개,empty,애호박건새우볶음,파김치
브로콜리채소볶음밥,느타리버섯국,건새우애호박볶음,소고기양배추덮밥,조랭이떡미역국,사과오렌지샐러드(요거트드레싱),empty,깍두기,율무밥,시금치북어국,닭갈비,유채나물무침,깍두기
현미밥,애호박새우젓국,단호박달걀찜,일본식소고기덮밥(규동),느타리버섯국,달걀샐러드,empty,비트무초절임,찹쌀밥,미역국,돼지고기갈비찜,얼갈이무침,열무김치
율무밥,팥죽,애호박콩가루볶음,해물버섯덮밥,맑은가쓰오부시장국,토마토두부샐러드,웨지감자,깍두기,밤밥,버섯개장,순살된장닭볶음,고구마줄기볶음,열무김치
불고기주먹밥,바지락맑은국,배추김치,옥수수밥,순두부국,참치채소볶음,고사리나물,배추김치,찹쌀밥,오징어국,달걀말이,건파래자반,배추김치
흑미밥,배추당면국,두부볼케첩조림,소고기채소볶음밥,감자국,브로콜리양배추찜,empty,오이소박이김치,율무밥,낙지연포탕,돼지고기구이,열무나물,깍두기
보리밥,미역국,가지찜,쌀밥,느타리버섯국,돼지고기구이,모듬쌈,깍두기,쌀밥,소고기무국,잡채,유채나물,배추김치
찹쌀밥,애호박두부젓국,달걀간장조림,브로콜리채소볶음밥,느타리버섯국,empty,애호박건새우볶음,열무물김치,밤밥,만두국,뼈없는닭갈비,건새우애호박볶음,열무김치
차조밥,들깨무국,낙지볶음,취나물표고영양밥,부추재첩국,오리훈제구이,empty,깍두기,찹쌀밥,새우맑은국,고등어조림,도라지무침,배추김치
고구마밥,조갯살미역국,소불고기,쌀밥,닭곰탕,연두부+양념장,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
팥밥,대구살맑은국,팽이버섯부추나물,닭살카레밥+양념장,배추당면국,감자고로케,empty,깍두기,밤콩밥,무된장국,돼지고기구이,돌나물유자청무침,깍두기
율무밥,브로콜리스프,주꾸미채소간장볶음,옥수수밥,두부전골,배무생채,고구마순된장무침,총각김치,돼지고기양배추덮밥,콩나물육개장,깻잎나물,가지양념찜,깍두기
돼지고기카레라이스,배추국,치커리겉절이,잡곡밥,채소스프,참나물볶음,양배추샐러드(참깨드레싱),콜라비나박김치,쌀밥,바지락파래국,매생이육전,연근채소전,총각김치
차조밥,맑은애호박국,메추리알장조림,감자밥,콩나물육개장,순살간장닭갈비,파프리카사과초무침,열무김치,찹쌀밥,대구지리,돼지고기찹쌀구이,얼갈이나물,깍두기
고구마밥,조랭이떡미역국,건새우애호박볶음,소고기가지덮밥,애호박맑은국,채소크로켓,과일땅콩샐러드,나박김치,밤콩밥,만두국,empty,우엉채곤약조림,열무물김치
밤찹쌀팥밥,김치맑은국,건새우애호박볶음,소고기가지덮밥,버섯맑은국,가지양념무침,우엉채곤약조림,단무지,찹쌀밥,만두국,empty,상추사과초무침,열무김치
고구마밥,양배추백짬뽕국,달걀채소볶음,돼지고기김치볶음밥,감자국,애호박나물,참나물배겉절이,나박김치,율무밥,(저염)닭곰탕,우엉잡채,얼갈이나물,오이소박이김치
잡곡밥,다시마감자국,달걀장조림,고구마밥,버섯찌개,닭채소조림,오이볶음,나박김치,멸치주먹밥,미역국,돼지고기구이,참나물무침,비트초절이
찹쌀밥,애호박맑은국,(참깨제외)오징어새우볶음,브로콜리채소볶음밥,맑은바지락탕,(저당)닭갈비,팽이버섯부추나물,깍두기,달걀채소볶음밥,다시마양파국,고등어튀김,양배추나물,총각김치
고구마밥,매콤애호박국,매생이육전,율무밥,감자탕,장산적조림,도토리묵채소무침,깍두기,파인애플새우볶음밥,실파달걀국,소고기짜장볶음,그린샐러드,총각김치
옥수수밥,매생이두부국,멸치호두조림,불고기주먹밥,건새우무국,도라지강정,진미채무침,나박김치,찹쌀밥,유부실파국,돼지고기폭찹,배무생채,깍두기
옥수수밥,애호박새우젓국찌개,북어볶음,백김치볶음밥,실파달걀국,생선살탕수,느타리버섯나물,총각김치,찹쌀밥,오이미역냉국,매콤오삼불고기,가지나물,열무김치
고구마밥,삼계탕,쑥갓나물,충무김밥,조갯살부추맑은국,등심피망볶음,양배추유자청샐러드,비트초절이,쌀밥,양지곰국,순살간장닭갈비,모듬쌈,오이소박이김치
기장밥,맑은애호박국,닭가슴살채소볶음,수수밥,달걀떡국,소불고기,아욱나물무침,오이소박이김치,찹쌀밥,감자탕,낙지채소볶음,깻잎나물,배추김치
옥수수밥,애호박새우젓국,으깬두부채소전,일본식소고기덮밥(규동),느타리버섯국,고구마엿장조림,empty,깍두기,찹쌀밥,미역만두국,주꾸미채소간장볶음,애호박볶음,총각김치
찹쌀현미밥,바지락파래국,두부잡채,소고기카레라이스,시금치된장국,등심탕수육+소스,찐감자,열무김치,옥수수밥,매콤애호박국,순살닭볶음탕,참나물볶음,갓김치
잡곡밥,김치두부국,empty,가지채소볶음밥,바지락국,다시마감자채전,무말랭이,나박김치,밤찹쌀팥밥,차돌박이된장국,주꾸미채소볶음,취나물무침,콜라비나박김치
고구마밥,새우살시금치국,무말랭이,밤찹쌀팥밥,소갈비탕,돼지고기찹쌀구이,단호박해물찜,단배추물김치,새우크림스파게티,empty,춘권튀김,양배추샐러드(레몬드레싱),단무지
콩밥,굴미역국,닭가슴살단호박조림,쌀밥,두부대합탕국,고추장불고기,쑥갓나물,백김치,율무밥,부추들깨국,굴비구이,콩나물김무침,나박김치
쌀밥,새우살미역국,스크램블에그,고구마밥,소갈비탕,진미채간장조림,애호박나물,나박김치,찹쌀밥,굴국,돼지고기파프리카볶음,오이나물,배추김치
고구마밥,양지곰국,닭가슴살부추무침,충무김밥,맑은애호박국,돼지고기양파볶음,양배추유자청샐러드,깍두기,쌀밥,맑은미역국,소고기가지볶음,오이나물,배추김치
파프리카유부초밥,미역국,닭살피망볶음,찹쌀밥,시금치맑은국,안매운오삼불고기,김가루부추무침,총각김치,밤콩밥,감자탕,(달걀제외)오색묵무침,쑥갓두부무침,깍두기
고구마밥,굴두부국,돼지고기찹쌀구이,닭갈비덮밥,새우살시금치국,단호박해물찜,양배추샐러드(레몬드레싱),나박김치,밤찹쌀팥밥,소갈비탕,양배추달걀말이,애호박양파볶음,깍두기
밤찹쌀팥밥,조갯살아욱국,브로콜리된장무침,일본식소고기덮밥(규동),호박맑은국,empty,마카로니채소샐러드,총각김치,찹쌀팥밥,애호박새우젓국찌개,떡갈비간장조림,매콤콩나물무침,깍두기
찰현미밥,시금치맑은국,새우살달걀찜,찹쌀밥,아욱맑은국,닭다리살장조림,감자채전,열무김치,찹쌀현미밥,들깨수제비,훈제오리단호박볶음,파프리카유자청무침,깍두기
수수밥,감자국,메추리알장조림,가지채소볶음밥,맑은닭개장,주꾸미채소볶음,empty,깍두기,현미밥,무맑은국,소고기모듬장조림,열무볶음,오이소박이김치
쌀밥,버섯맑은국,알감자조림,소고기가지덮밥,empty,감자전,팽이버섯부추나물,동치미,쌀밥,갈비탕+당면,채소달걀말이,쑥갓나물,깍두기
찹쌀밥,실파콩나물국,감자채볶음,검정콩밥,맑은미역국,소고기당면조림,참나물겉절이,석박지,"(달걀,우유제외)장조림버터비빔밥",두부맑은국,양배추샐러드(레몬드레싱),empty,열무물김치
수수밥,애호박맑은국,소고기피망볶음,브로콜리채소볶음밥,감자국,뼈없는닭갈비,깻잎멸치찜,비트초절이,잡곡밥,모듬버섯찌개,삼색달걀말이,미역매실청무침,오이소박이김치
차조밥,아욱맑은국,주꾸미채소볶음,(참깨제외)다진소고기김치볶음밥,맑은느타리배추국,(저염)연근조림,건파래자반,깍두기,쌀밥,감자탕,닭가슴살부추무침,열무볶음,석박지
수수밥,애호박맑은국,우엉채곤약조림,옥수수밥,조갯살된장찌개,가지구이,건새우애호박볶음,오이소박이김치,불고기채소비빔밥,만두국,검정콩호두조림,느타리버섯나물,열무물김치
밤찹쌀팥밥,애호박젓국찌개,두부채소굴소스볶음,충무김밥+반찬,냉콩나물국,감자채볶음,(고춧가루제외)부추사과무침,나박김치,찹쌀밥,참외미역냉국,소고기토마토조림,애호박나물,비트초절이
멸치파래주먹밥,당근스프,무말랭이,미나리불고기덮밥,달래맑은국,토마토두부샐러드,애호박콩가루볶음,비트초절이,율무밥,버섯개장,닭가슴살채소말이조림,부추나물,총각김치
율무밥,단배추된장국,깻잎달걀말이,쌀밥,미역만두국,짜장떡볶이,느타리버섯볶음,깍두기,카레라이스,감자국,두부채소굴소스볶음,더덕사과무침,비트초절이
일본식소고기덮밥(규동),청국장국,매콤콩나물무침,옥수수밥,애호박국,두부잡채,가지양념찜,깻잎김치,찹쌀밥,조갯살맑은국,오리불고기,배무생채,깍두기
쌀밥,팥죽,고등어구이,밤찹쌀팥밥,바지락된장국,순살닭볶음탕,돌나물부추무침,단배추물김치,수수밥,감자탕,코다리엿장조림,김자반,백김치
고구마밥,소고기국,두부케첩조림,밤찹쌀팥밥,소갈비탕,단호박해물찜,애호박양파볶음,깍두기,찹쌀팥밥,수제비아욱국,돼지고기찹쌀구이,시래기된장무침,열무김치
잡곡밥,배추맑은국,감자샐러드,가지채소볶음밥,감자양파국,웨지감자,곤드레나물,열무김치,밤찹쌀팥밥,콩나물육개장,주꾸미채소볶음,취나물무침,파김치
찹쌀밥,달래된장국,볼어묵조림,잡곡밥,소고기부추국,연근감자전,멸치호두볶음,배추김치,쌀밥,느타리버섯국,닭살파프리카볶음,청경채나물,깍두기
팥밥,새알미역국,팽이버섯부추나물,닭살카레감자밥+양념장,배추당면국,팽이버섯나물,채소크로켓,총각김치,밤콩밥,만두국,느타리버섯나물,마늘쫑무침,깍두기
옥수수밥,느타리버섯맑은국,돼지고기폭찹,찹쌀밥,참치미역국,주꾸미채소간장볶음,삼색나물,나박김치,백김치볶음밥,콩나물국,소고기버섯볶음,뿌리채소맛탕,깍두기
찹쌀보리밥,달래된장국,새우살케첩볶음,소고기카레라이스,홍합살맑은국,주꾸미채소볶음,상추사과초무침,얼갈이배추김치,고구마밥,새우맑은국,연근감자전,쑥갓두부무침,나박김치
찹쌀밥,느타리버섯국,도라지볶음,돼지고기양배추덮밥,미역만두국,애호박볶음,애호박나물,나박김치,옥수수밥,당근스프,두부채소굴소스볶음,매콤콩나물무침,비트초절이
현미밥,미니어묵우동,양배추샐러드(참깨드레싱),찹쌀밥,감자호박국,오이소박이,감자부추전,나박김치,소고기주먹밥,옥수수스프,애호박볶음,달걀말이,깍두기
팥밥,조랭이떡미역국,맛살콩나물무침,파인애플새우볶음밥,유부실파국,감자고로케,empty,깍두기,밤찹쌀팥밥,만두국,(저염·저당)돼지고기메추리알조림,미나리초무침,나박김치
콩밥,두부대합탕국,표고버섯간장볶음,냉콩국+소면,갈비탕+당면,(고춧가루제외)고등어조림,양파링튀김,단무지,고구마밥,떡국떡미역국,도라지무침,empty,비트초절이
열무보리간장비빔밥,토란국,옥수수토마토소스볶음,수수밥,애호박젓국찌개,양배추쌈,양파어묵전,깍두기,보리밥,감자국,애호박콩가루볶음,주꾸미볶음,동치미
고구마밥,맑은애호박국,메추리알고구마조림,감자밥,콩나물육개장,순살간장닭갈비,파프리카사과초무침,열무김치,찹쌀밥,어묵맑은국,장산적조림,얼갈이나물,비트초절이
찹쌀팥밥,닭곰탕,삼치살두부감자조림,쌀밥,김치두부국,소고기버섯장조림,참나물겉절이,깍두기,수수밥,감자탕,순살닭볶음탕,봄동부추겉절이,나박김치
팥밥,조랭이떡미역국,애호박건새우볶음,닭살카레감자밥+양념장,바지락파래국,채소크로켓,도라지무침,비트초절이,찹쌀밥,만두국,무몰무침,고구마순된장무침,나박김치
수수밥,북어무국,가자미양념조림,잡곡밥,다시마무채국,(참깨제외)단호박돼지고기조림,참나물볶음,배추김치,수수밥,감자양파국,"(달걀,밀제외)김치전",들깨무나물,열무물김치
일본식소고기덮밥(규동),감자맑은된장국,미트볼피망조림,옥수수밥,만두국,크림떡볶이,돌나물흑임자샐러드,비트초절이,찹쌀밥,느타리버섯국,주꾸미채소간장볶음,느타리버섯나물,총각김치
밤밥,표고버섯탕,소고기장조림,시래기영양밥+양념장,애호박두부젓국,새우살채소볶음,부추나물,콜라비나박김치,율무밥,대구탕,떡갈비간장조림,동부묵무침,비트초절이
율무밥,닭곰탕,깍두기,소고기오므라이스,맑은미역국,empty,무생채,오이소박이,기장밥,버섯무국,삼치유자청구이,깻잎지,배추김치
찹쌀밥,꽃게탕,달걀말이,일본식소고기덮밥(규동),맑은바지락탕,채소크로켓,사과샐러드(발사믹드레싱),깍두기,수수밥,모듬버섯찌개,너비아니채소볶음,도라지무침,오이소박이김치
쌀밥,소고기무국,알감자조림,흑미밥,모듬버섯국,닭갈비,청경채나물,열무물김치,다진소고기김치볶음밥,애호박국,새우살볶음,얼갈이무침,석박지
찹쌀밥,미역국,오징어불고기,찹쌀팥밥,느타리버섯국,닭찜,브로콜리초무침,열무김치,소고기가지덮밥,다시마감자국,채소크로켓,토마토치즈샐러드,비트초절이
찹쌀밥,조갯살연두부장국,애호박새우젓볶음,돼지고기굴소스덮밥,콩가루쑥국,empty,깻잎감자전,총각김치,잡곡밥,차돌박이된장찌개,두부버섯완자전,empty,배추김치
수수밥,조랭이떡미역국,동그랑땡전,달걀버섯볶음밥,애호박새우젓국찌개,장산적조림,empty,오이소박이김치,옥수수밥,연두부새우탕,무말랭이,연근흑임자샐러드,열무물김치
쌀밥,버섯찌개,임연수조림,일본식소고기덮밥(규동),무채양파국,닭가슴살버터구이,애호박볶음,총각김치,새우크림스파게티,옥수수스프,단호박튀김,양배추유자청샐러드,비트초절이
쌀밥,감자수제비,명엽채조림,미나리불고기덮밥,단호박맑은국,모듬버섯탕수,마늘쫑무침,비트초절이,김치영양밥,바지락살무국,닭갈비구이,청경채나물,열무김치
팥밥,콩가루시금치국,애호박볶음,쌀밥,만두순두부찌개,고구마순된장무침,아욱건새우전,나박김치,찹쌀밥,애호박두부젓국,매콤콩나물무침,가지나물무침,열무물김치
오므라이스,두부맑은국,양상추샐러드,찹쌀밥,콩나물국,메추리알곤약조림,오이볶음,배추김치,쌀밥,돼지고기된장찌개,새우버터구이,얼갈이배추겉절이,동치미
팥밥,모듬버섯찌개,매생이육전,밤콩밥,애호박두부젓국,치즈닭갈비,파프리카유자청무침,열무물김치,소고기가지덮밥,건새우맑은국,오징어부추전,empty,깍두기
찹쌀밥,어묵탕,애호박나물,옥수수밥,갈비탕,애호박볶음,모듬장조림,깍두기,베이컨김치볶음밥,콩나물국,다시마감자채전,양념가지찜,단무지무침
고구마밥,실파김국,닭봉조림,고구마밥,모듬버섯찌개,옥수수토마토소스볶음,애호박콩가루볶음,깻잎김치,파프리카유부초밥,배추당면국,시래기된장무침,너비아니채소볶음,나박김치
쌀밥,떡국떡미역국,가지나물무침,율무밥,황태국,훈제오리구이,피망채죽순볶음,열무물김치,소고기잡채덮밥,다시마새우젓국,궁중떡볶음,콘샐러드(올리브유드레싱),비트초절이
기장밥,무채양파국,오징어간장조림,닭영양밥,감자국,도토리묵무침,멸치볶음,배추김치,잡곡밥,바지락맑은국,돼지고기찹쌀구이,김자반,총각김치
쌀밥,차돌박이된장찌개,숙주나물,채소유부초밥,새우튀김우동,empty,메추리알샐러드,오이소박이김치,차조밥,목살김치국,두부어묵조림,탕평채무침,나박김치
두부카레라이스,애호박두부젓국,두부채소굴소스볶음,율무밥,표고버섯탕,더덕사과무침,새우살채소볶음,콜라비나박김치,밤밥,미역만두국,떡갈비간장조림,팽이버섯나물,비트초절이
팥밥,만두국,가지구이,찹쌀밥,팥죽,애호박볶음,더덕사과무침,단무지,새우크림스파게티,empty,애호박새우젓볶음,empty,열무물김치
찹쌀팥밥,두부장국,마카로니채소샐러드,현미밥,아욱장국,참나물겉절이,무말랭이,깍두기,팥밥,두부감자국,스크램블에그,닭가슴살샐러드(머스타드소스),석박지
달걀주먹밥,단호박무국,느타리버섯무침,찹쌀밥,황태국,닭볶음탕,연근채소전,나박김치,S새우볶음밥,모시조개국,돼지고기채소볶음,가지구이,동치미
브로콜리채소볶음밥,애호박맑은국,두부참치샐러드(유자청드레싱),팥밥,만두국,채소크로켓,우엉채곤약조림,석박지,밤찹쌀팥밥,된장찌개,고등어김치조림,애호박건새우볶음,파김치
옥수수밥,바지락국,베이컨달걀찜,소고기김주먹밥,조랭이떡국,세발나물무침,empty,배추김치,찹쌀밥,황태김치국,주꾸미간장조림,달래무침,깍두기
가지채소볶음밥,팥죽,열무볶음,수수밥,감자탕,미나리초무침,두부잡채,파김치,밤찹쌀팥밥,배추된장국,해물김치전,메추리알고구마조림,열무물김치
완두콩밥,두부대합탕국,가지나물,율무밥,감자양파국,애호박당근볶음,양상추유자청무침,콜라비나박김치,새우간장덮밥,모듬버섯찌개,오리훈제채소구이,토마토카프레제,열무물김치
찹쌀팥밥,감자채맑은국,버섯달걀볶음,소고기양배추덮밥,다시마감자국,오이볶음,조기찜,단무지무침,고구마밥,목살김치국,닭다리살장조림,매콤숙주오이무침,나박김치
찹쌀밥,감자호박국,배무생채,돼지고기양배추덮밥,두부전골,팽이버섯달걀전,고구마순된장무침,오이소박이김치,밤찹쌀팥밥,감자채맑은국,양념가지찜,empty,총각김치
찹쌀밥,냉이콩나물된장국,달걀찜(40g),율무밥,조갯살된장찌개,가자미간장조림,얼갈이나물,깍두기,찹쌀팥밥,감자탕,장산적조림,참나물간장무침,콜라비나박김치
기장밥,버섯찌개,크래미채소볶음,방울토마토새우볶음밥,무채양파국,채소비빔소면,춘권튀김,총각김치,완두콩밥,감자수제비국,순살간장닭갈비,애호박볶음,열무물김치
기장밥,청경채된장국,달걀채소볶음,가지채소볶음밥,맑은가쓰오부시장국,주꾸미채소볶음,고구마줄기볶음,열무물김치,밤찹쌀팥밥,실파콩나물국,돼지고기짜장볶음,감자마늘쫑조림,나박김치
팥밥,버섯부추국,애호박생선살찜,파프리카유부초밥,만두국,매콤주꾸미볶음,견과류고구마범벅,나박김치,찹쌀밥,표고버섯탕,명태조림,더덕사과무침,열무물김치
고구마밥,홍합미역국,소고기장조림,율무밥,새우맑은국,돼지고기수육,오이파프리카무침,나박김치,파인애플새우볶음밥,실파달걀국,(수제)떡갈비구이,토마토치즈샐러드,총각김치
고구마밥,새우맑은국,쑥갓두부무침,찹쌀보리밥,홍합살맑은국,연근감자전,버섯채소볶음,얼갈이배추김치,소고기카레라이스,달래된장국,새우살케첩볶음,상추사과초무침,깍두기
찹쌀밥,애호박맑은국,소고기버섯불고기,수수밥,갈비탕,애호박생선살찜,냉이나물,열무김치,율무밥,건홍합맑은국,(저염·저당)찜닭,멸치파프리카볶음,백김치
수수밥,콩비지맑은국,소시지피망볶음,일본식소고기덮밥(규동),느타리버섯국,오이샐러드,닭꼬치,깍두기,찹쌀밥,옥수수스프,새우까스,양배추샐러드,비트초절이
밤찹쌀팥밥,애호박새우젓국,단호박달걀찜,일본식소고기덮밥(규동),느타리버섯국,콩나물무침,달걀샐러드,깍두기,찹쌀밥,미역만두국,돼지고기갈비찜,얼갈이무침,열무김치
쌀밥,애호박맑은국,건새우볶음,브로콜리채소볶음밥,맑은바지락탕,(저당)닭갈비,팽이버섯부추나물,깍두기,율무밥,다시마양파국,주꾸미볶음,(참깨제외)가지나물,총각김치
팥밥,감자애호박국,(참깨제외)훈제오리냉채,찹쌀밥,들깨순두부백탕,떡갈비간장조림,얼갈이배추겉절이,단무지무침,율무밥,목살김치국,매콤낙지채소볶음,가지양념찜,총각김치
쌀밥,감자국,닭살파프리카볶음,소고기가지덮밥,우거지맑은국,생선살탕수,표고버섯당근볶음,깍두기,율무밥,다시마새우젓국,주꾸미떡볶음,애호박조림,배추김치
기장밥,S단호박죽,다진소고기메추리알조림,찹쌀밥,꽃게탕,등심탕수육+소스,배오이생채,단무지,흑미밥,모듬어묵탕,간장마파두부,브로콜리나물,배추김치
옥수수밥,참치김치국,간장마파두부,소고기주먹밥,연두부맑은국,미역줄기볶음,(참깨제외)당근숙주나물,비트초절이,완두콩밥,감자국,돼지고기구이,얼갈이나물,단무지
고구마밥,조갯살미역국,소불고기,쌀밥,쑥갓나물무침,오리훈제채소구이,마늘쫑무침,비트초절이,차조밥,다시마채국,고등어무조림,깻잎나물무침,오이소박이김치
고구마밥,돼지고기김치찌개,마늘종볶음,찹쌀밥,순두부찌개,채소달걀찜,양배추나물,단무지,흑미밥,감자된장국,돼지고기부추볶음,브로콜리나물,열무김치
잡곡밥,감자수제비국,느타리버섯나물,돼지고기잡채덮밥,북어김치국,동태포전,김가루부추무침,비트초절이,찹쌀현미밥,새우살미역국,마늘쫑무침,empty,열무김치
흑미밥,감자옹심이국,돼지고기파프리카볶음,일본식소고기덮밥(규동),느타리버섯국,아몬드진미채볶음,양상추샐러드,얼갈이배추김치,찹쌀밥,쑥갓맑은국,새우파프리카볶음,가지양념무침,깍두기
일본식소고기덮밥(규동),느타리버섯국,애호박건새우볶음,찹쌀밥,단호박새우젓국,어묵채소전,건새우애호박볶음,총각김치,찹쌀보리밥,만두국,감자채피망볶음,도라지무침,비트초절이
옥수수밥,오징어감자국,시금치달걀찜,돼지불고기덮밥,느타리버섯국,오이소박이,고구마맛탕,나박김치,수수밥,단호박수제비국,고등어무조림,파프리카볶음,총각김치
달걀버섯볶음밥,채소스프,장산적조림,흑미밥,실파달걀국,닭살표고버섯볶음,아욱나물무침,동치미,콩밥,달래된장국,돼지고기구이,무말랭이,깍두기
달걀버섯볶음밥,조랭이떡미역국,김자반,수수밥,애호박새우젓국찌개,소고기전,팽이버섯부추나물,오이소박이김치,옥수수밥,연두부새우탕,돼지고기메추리알장조림,봄동부추겉절이,열무물김치
일본식소고기덮밥(규동),느타리버섯국,고구마순된장무침,수수밥,만두국,검정콩호두조림,도라지무침,콜라비나박김치,찹쌀밥,애호박맑은국,느타리버섯나물,팽이버섯나물,오이피클
쌀밥,조랭이떡미역국,두부간장조림,파인애플새우볶음밥,유부실파국,미트볼케첩조림,배추나물,깍두기,찰현미밥,맑은바지락탕,고구마소고기조림,미나리초무침,배추김치
흑미밥,가자미미역국,건새우애호박볶음,소고기가지덮밥,콩나물국,온두부찜,고구마맛탕,나박김치,밤콩밥,떡국떡미역국,돼지고기케첩조림,우엉채곤약조림,열무물김치
옥수수밥,미역만두국,브로콜리튀김,일본식소고기덮밥(규동),두부전골,empty,애호박볶음,비트초절이,찹쌀밥,느타리버섯국,달걀치즈말이,가지양념찜,깻잎김치
돼지고기양배추덮밥,두부전골,매콤콩나물무침,옥수수밥,느타리버섯국,가지양념찜,양념가지찜,비트초절이,찹쌀밥,만두국,콩자반,고구마순된장무침,동치미
밤찹쌀팥밥,김치맑은국,달걀숙주냉채,소고기양배추덮밥,버섯맑은국,단호박구이,가지양념무침,단무지,찹쌀밥,만두국,돼지고기사태찜,상추사과초무침,열무김치
찹쌀밥,대구지리,느타리버섯나물,일본식소고기덮밥(규동),감자채맑은국,배무생채,탕평채,깍두기,시래기영양밥+양념장,애호박새우젓국,머윗대들깨나물,얼갈이무침,열무김치
찹쌀밥,애호박맑은국,유자청잔멸치볶음,새우간장덮밥,느타리버섯국,당면김말이튀김,가지양념무침,깍두기,찹쌀밥,황태김치국,소고기사태장조림,고구마순나물,오이소박이김치
찹쌀밥,대구지리,감자간장조림,일본식소고기덮밥(규동),느타리버섯국,멸치마늘조림,배무생채,배추김치,시래기영양밥+양념장,애호박새우젓국,두부달걀찜,머윗대들깨나물,열무김치
채소주먹밥,무맑은국,애호박전,달걀채소볶음밥,맑은미역국,소고기장조림,상추사과무침,비트초절이,율무밥,단호박맑은국,돼지고기잡채,가지나물,열무김치
쌀밥,채소스프,치즈달걀말이,돼지고기카레라이스,배추국,연근채소전,양배추샐러드(참깨드레싱),비트초절이,잡곡밥,바지락파래국,장산적조림,치커리겉절이,열무김치
밤찹쌀팥밥,조갯살시래기국,고구마순된장무침,찹쌀밥,두부전골,닭피망볶음,팽이버섯부추나물,총각김치,흑미밥,버섯채소전골,녹두전,매콤콩나물무침,열무김치
팥밥,콩나물육개장,돌나물흑임자샐러드,찹쌀밥,두부전골,주꾸미채소간장볶음,고구마순된장무침,깍두기,일본식소고기덮밥(규동),미역만두국,가지양념찜,매콤콩나물무침,비트초절이
찹쌀밥,느타리버섯맑은국,아욱건새우전,닭살카레감자밥+양념장,곤약어묵국,무말랭이,가지양념무침,비트초절이,팥밥,만두닭개장,가지양념찜,고구마순된장무침,열무김치
쌀밥,버섯당면국,간장코다리강정,단호박영양밥,무국,찜닭,상추무침,깍두기,찹쌀밥,부추맑은국,주꾸미채소간장볶음,시금치나물,배추김치
쌀밥,동태맑은국,애호박나물,돼지고기굴소스덮밥,배추국,empty,파프리카무침,깍두기,팥밥,어묵국,닭가슴살구이+소스,깻잎찜,배추김치
고구마밥,새우살시금치국,우엉불고기,닭갈비덮밥,호박맑은국,단호박해물찜,양배추샐러드(레몬드레싱),단무지,밤찹쌀팥밥,소갈비탕,두부케첩조림,돼지고기찹쌀구이,깍두기
쌀밥,무채국,고구마메추리알조림,잡곡밥,느타리버섯국,오삼불고기,애호박건새우볶음,깍두기,찹쌀밥,감자양파국,주꾸미채소간장볶음,팽이버섯나물,배추김치
흑미밥,채소스프,아욱나물무침,달걀버섯볶음밥,달래된장국,장산적조림,닭살표고버섯볶음,동치미,콩밥,실파달걀국,돼지고기구이,무말랭이,깍두기
팥밥,두부감자국,"(달걀,밀제외)동태전",찹쌀밥,들깨순두부백탕,떡갈비간장조림,얼갈이배추겉절이,단무지무침,율무밥,콩나물국,매콤낙지채소볶음,가지양념찜,총각김치
쌀밥,느타리버섯맑은국,오리채소볶음,돼지불고기덮밥,배추당면국,검은깨고구마맛탕,양배추샐러드(딸기드레싱),깍두기,수수밥,온도토리묵국,(수제)떡갈비구이,오이볶음,열무물김치
밤밥,표고버섯탕,새우살채소볶음,시래기영양밥+양념장,애호박두부젓국,떡갈비간장조림,당근숙주나물,콜라비나박김치,율무밥,갈비탕,병어조림,오이초절임,배추김치
찹쌀밥,두부전골,가지양념찜,옥수수밥,느타리버섯국,두부채소굴소스볶음,감자그라탕,나박김치,크림소스스파게티,empty,파프리카유자청무침,무말랭이,열무물김치
